Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
renewal by andersen glassdoor,Phrase match,None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
install window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
best window style for ranch home,Broad match,Excluded,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement double hung windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",2,1,0.00,0.00%,USD,36.04,0.00,100.00%,100.00%,36.04
measuring for replacement windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replace basement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
gbs windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
rafa windows,Phrase match (close variant),Excluded,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
manufactured home windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
softlite window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
two lite slider window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windoor windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement charlotte,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement + Locations,"""window replacement in charlotte""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows black,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
patio windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
doors winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
ventanas grandes para casa,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
3x3 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best windows for soundproofing,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
steve sons doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ezglass,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
doors with sidelights,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,1,0.00,0.00%,USD,24.15,0.00,100.00%,100.00%,24.15
32x54 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 100 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,1,0.00,0.00%,USD,37.65,0.00,100.00%,100.00%,37.65
60x72 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
side window replacement near me,Phrase match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",2,1,0.00,0.00%,USD,5.95,0.00, --, --,5.95
installing overhead door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
hansen windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
take out window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
sliding porch windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
best window for energy efficiency,Exact match (close variant),None,WR - Residential Windows & Doors,Energy Efficient Windows,"""new energy efficient windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 100 series windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36x60 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,1,0.00,0.00%,USD,17.69,0.00,100.00%,100.00%,17.69
horizontal windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,2,1,0.00,0.00%,USD,27.25,0.00,50.00%,50.00%,27.25
bay window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 400 series casement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement casement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
skylights installation,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
bungalow windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x20 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",5,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows in cathedral ceilings,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
shattered window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia address,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32x46 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement casement windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
double hung window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",5,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for sheds,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best home window replacement near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",4,2,0.00,0.00%,USD,20.32,0.00, --, --,10.16
storm door replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door replacement""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
exterior door separating,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
slide window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
es windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing a door,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
home replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window install,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
3 season porch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window installation companies nearby,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""recommended window installers""",2,1,0.00,0.00%,USD,8.10,0.00, --, --,8.10
window for front of house,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
40x60 window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,1,0.00,0.00%,USD,25.39,0.00,100.00%,100.00%,25.39
octagonal window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 200 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom sliding windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
larson storm door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vistalite windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
northwest door seattle,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
best replacement windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
speaks custom window & sunrooms,Exact match (close variant),None,WR - Branding,Branding,"""speaks custom windows""",5,1,0.00,0.00%,USD,5.73,0.00,80.00%,80.00%,5.73
speaks custom window & sunrooms,Exact match (close variant),None,WR - Branding,Branding,speaks custom windows,1,1,0.00,0.00%,USD,10.68,0.00,100.00%,100.00%,10.68
window replacement options near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
vinyl porch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
34x54 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
myrtle beach replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
energy star 7.0 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Energy Efficient Windows,"""new energy efficient windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
keldan windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 400 series casement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""casement window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
casement windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
100 series andersen windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
arch top double entry doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
puertas charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
pellabranch,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
provia windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
egress windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
48x48 sliding window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
west shore home bbb,Phrase match (close variant),None,WR - Residential Windows & Doors,Competitors,"""west shore homes""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
90 inch window,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement near me,Exact match,Added,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window replacement near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
picture window,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
false bay window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x12 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""replacement windows near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
